Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 817 | FP16 | Grad Norm [model.embed_tokens.weight]: 2243.891357
Step 817 | FP16 | Grad Norm [model.norm.weight]: 644.783325
Step 817 | FP16 | Grad Norm [score.weight]: 70302.710938
Step 818 | FP16 | Grad Norm [model.embed_tokens.weight]: 7297.469238
Step 818 | FP16 | Grad Norm [model.norm.weight]: 1944.061157
Step 818 | FP16 | Grad Norm [score.weight]: 213543.343750
Step 819 | FP16 | Grad Norm [model.embed_tokens.weight]: 4658.147949
Step 819 | FP16 | Grad Norm [model.norm.weight]: 1229.186523
Step 819 | FP16 | Grad Norm [score.weight]: 136849.234375
Step 820 | FP16 | Grad Norm [model.embed_tokens.weight]: 257.858551
Step 820 | FP16 | Grad Norm [model.norm.weight]: 229.211563
Step 820 | FP16 | Grad Norm [score.weight]: 27539.820312
Step 821 | FP16 | Grad Norm [model.embed_tokens.weight]: 1226.610596
Step 821 | FP16 | Grad Norm [model.norm.weight]: 435.578094
Step 821 | FP16 | Grad Norm [score.weight]: 48465.480469
Step 822 | FP16 | Grad Norm [model.embed_tokens.weight]: 225.159225
Step 822 | FP16 | Grad Norm [model.norm.weight]: 282.593689
Step 822 | FP16 | Grad Norm [score.weight]: 32307.626953
Step 823 | FP16 | Grad Norm [model.embed_tokens.weight]: 1614.809448
Step 823 | FP16 | Grad Norm [model.norm.weight]: 472.799072
Step 823 | FP16 | Grad Norm [score.weight]: 51862.683594
Step 824 | FP16 | Grad Norm [model.embed_tokens.weight]: 2468.159424
Step 824 | FP16 | Grad Norm [model.norm.weight]: 668.343811
Step 824 | FP16 | Grad Norm [score.weight]: 75012.078125
Step 825 | FP16 | Grad Norm [model.embed_tokens.weight]: 5292.916504
Step 825 | FP16 | Grad Norm [model.norm.weight]: 1441.392944
Step 825 | FP16 | Grad Norm [score.weight]: 158997.671875
Step 826 | FP16 | Grad Norm [model.embed_tokens.weight]: 134.958725
Step 826 | FP16 | Grad Norm [model.norm.weight]: 244.631134
Step 826 | FP16 | Grad Norm [score.weight]: 28997.378906
Step 827 | FP16 | Grad Norm [model.embed_tokens.weight]: 4911.642090
Step 827 | FP16 | Grad Norm [model.norm.weight]: 1336.308105
Step 827 | FP16 | Grad Norm [score.weight]: 147637.312500
Step 828 | FP16 | Grad Norm [model.embed_tokens.weight]: 2355.241211
Step 828 | FP16 | Grad Norm [model.norm.weight]: 669.163879
Step 828 | FP16 | Grad Norm [score.weight]: 74831.187500
Step 829 | FP16 | Grad Norm [model.embed_tokens.weight]: 7633.966309
Step 829 | FP16 | Grad Norm [model.norm.weight]: 2067.812744
Step 829 | FP16 | Grad Norm [score.weight]: 227723.671875
Step 830 | FP16 | Grad Norm [model.embed_tokens.weight]: 4561.076172
Step 830 | FP16 | Grad Norm [model.norm.weight]: 1227.069946
Step 830 | FP16 | Grad Norm [score.weight]: 134795.390625
Step 831 | FP16 | Grad Norm [model.embed_tokens.weight]: 2511.914062
Step 831 | FP16 | Grad Norm [model.norm.weight]: 710.546204
Step 831 | FP16 | Grad Norm [score.weight]: 79116.117188
Step 832 | FP16 | Grad Norm [model.embed_tokens.weight]: 5021.104492
Step 832 | FP16 | Grad Norm [model.norm.weight]: 1348.545532
Step 832 | FP16 | Grad Norm [score.weight]: 147642.312500
Step 833 | FP16 | Grad Norm [model.embed_tokens.weight]: 10710.571289
Step 833 | FP16 | Grad Norm [model.norm.weight]: 2842.848877
Step 833 | FP16 | Grad Norm [score.weight]: 310344.625000
Step 834 | FP16 | Grad Norm [model.embed_tokens.weight]: 1334.135376
Step 834 | FP16 | Grad Norm [model.norm.weight]: 490.622681
Step 834 | FP16 | Grad Norm [score.weight]: 55054.335938
Step 835 | FP16 | Grad Norm [model.embed_tokens.weight]: 1889.249756
Step 835 | FP16 | Grad Norm [model.norm.weight]: 592.883484
Step 835 | FP16 | Grad Norm [score.weight]: 64506.210938
Step 836 | FP16 | Grad Norm [model.embed_tokens.weight]: 74.959541
Step 836Step 838 | FP16 | Grad Norm [model.embed_tokens.weight]: 753.097839
Step 838 | FP16 | Grad Norm [model.norm.weight]: 373.236511
Step 838 | FP16 | Grad Norm [score.weight]: 40538.445312
Step 839 | FP16 | Grad Norm [model.embed_tokens.weight]: 3222.701904
Step 839 | FP16 | Grad Norm [model.norm.weight]: 879.844360
Step 839 | FP16 | Grad Norm [score.weight]: 96501.343750
Step 840 | FP16 | Grad Norm [model.embed_tokens.weight]: 1362.452881
Step 840 | FP16 | Grad Norm [model.norm.weight]: 411.151733
Step 840 | FP16 | Grad Norm [score.weight]: 45742.199219
Step 841 | FP16 | Grad Norm [model.embed_tokens.weight]: 2977.243408
Step 841 | FP16 | Grad Norm [model.norm.weight]: 841.745605
Step 841 | FP16 | Grad Norm [score.weight]: 92919.546875
Step 842 | FP16 | Grad Norm [model.embed_tokens.weight]: 7770.504883
Step 842 | FP16 | Grad Norm [model.norm.weight]: 2158.145996
Step 842 | FP16 | Grad Norm [score.weight]: 237532.953125
Step 843 | FP16 | Grad Norm [model.embed_tokens.weight]: 4854.251465
Step 843 | FP16 | Grad Norm [model.norm.weight]: 1319.645264
Step 843 | FP16 | Grad Norm [score.weight]: 146546.750000
Step 844 | FP16 | Grad Norm [model.embed_tokens.weight]: 5296.392578
Step 844 | FP16 | Grad Norm [model.norm.weight]: 1488.571289
Step 844 | FP16 | Grad Norm [score.weight]: 163959.000000
Step 845 | FP16 | Grad Norm [model.embed_tokens.weight]: 418.677826
Step 845 | FP16 | Grad Norm [model.noStep 844 | FP16 | Grad Norm [model.embed_tokens.weight]: 5296.392578
Step 844 | FP16 | Grad Norm [model.norm.weight]: 1488.571289
Step 844 | FP16 | Grad Norm [score.weight]: 163959.000000
Step 845 | FP16 | Grad Norm [model.embed_tokens.weight]: 418.677826
Step 845 | FP16 | Grad Norm [model.norm.weight]: 276.340515
Step 845 | FP16 | Grad Norm [score.weight]: 30645.128906
Step 846 | FP16 | Grad Norm [model.embed_tokens.weight]: 2766.743164
Step 846 | FP16 | Grad Norm [model.norm.weight]: 760.171570
Step 846 | FP16 | Grad Norm [score.weight]: 84426.210938
Step 847 | FP16 | Grad Norm [model.embed_tokens.weight]: 3255.857666
Step 847 | FP16 | Grad Norm [model.norm.weight]: 826.919434
Step 847 | FP16 | Grad Norm [score.weight]: 92222.937500
Step 848 | FP16 | Grad Norm [model.embed_tokens.weight]: 3703.566650
Step 848 | FP16 | Grad Norm [model.norm.weight]: 1058.016724
Step 848 | FP16 | Grad Norm [score.weight]: 116995.070312
Step 849 | FP16 | Grad Norm [model.embed_tokens.weight]: 488.685608
Step 849 | FP16 | Grad Norm [model.norm.weight]: 239.506882
Step 849 | FP16 | Grad Norm [score.weight]: 27048.433594
Step 850 | FP16 | Grad Norm [model.embed_tokens.weight]: 2704.576660
Step 850 | FP16 | Grad Norm [model.norm.weight]: 769.635315
Step 850 | FP16 | Grad Norm [score.weight]: 85279.687500
Step 851 | FP16 | Grad Norm [model.embed_tokens.weight]: 2987.834717
Step 851 | FP16 | Grad Norm [model.norm.weight]: 852.428772
Step 851 | FP16 | Grad Norm [score.weight]: 93329.140625
Step 852 | FP16 | Grad Norm [model.embed_tokens.weight]: 3583.651123
Step 852 | FP16 | Grad Norm [model.norm.weight]: 933.703430
Step 852 | FP16 | Grad Norm [score.weight]: 102363.320312
Step 853 | FP16 | Grad Norm [model.embed_tokens.weight]: 2265.978271
Step 853 | FP16 | Grad Norm [model.norm.weight]: 661.574341
Step 853 | FP16 | Grad Norm [score.weight]: 77064.726562
Step 854 | FP16 | Grad Norm [model.embed_tokens.weight]: 5625.110352
Step 854 | FP16 | Grad Norm [model.norm.weight]: 1496.730225
Step 854 | FP16 | Grad Norm [score.weight]: 165040.140625
Step 855 | FP16 | Grad Norm [model.embed_tokens.weight]: 858.162781
Step 855 | FP16 | Grad Norm [model.norm.weight]: 317.605927
Step 855 | FP16 | Grad Norm [score.weight]: 37797.472656
Step 856 | FP16 | Grad Norm [model.embed_tokens.weight]: 4097.393555
Step 856 | FP16 | Grad Norm [model.norm.weight]: 1186.473511
Step 856 | FP16 | Grad Norm [score.weight]: 132868.640625
Step 857 | FP16 | Grad Norm [model.embed_tokens.weight]: 616.297791
Step 857 | FP16 | Grad Norm [model.norm.weight]: 311.410156
Step 857 | FP16 | Grad Norm [score.weight]: 35272.421875
Step 858 | FP16 | Grad Norm [model.embed_tokens.weight]: 2770.034912
Step 858 | FP16 | Grad Norm [model.norm.weight]: 763.203918
Step 858 | FP16 | Grad Norm [score.weight]: 84216.828125
Step 859 | FP16 | Grad Norm [model.embed_tokens.weight]: 6620.536133
Step 859 | FP16 | Grad Norm [model.norm.weight]: 1729.265137
Step 859 | FP16 | Grad Norm [score.weight]: 190504.515625
Step 860 | FP16 | Grad Norm [model.embed_tokens.weight]: 2412.808105
Step 860 | FP16 | Grad Norm [model.norm.weight]: 697.648254
Step 860 | FP16 | Grad Norm [score.weight]: 74890.570312
Step 861 | FP16 | Grad Norm [model.embed_tokens.weight]: 1994.990356
Step 861 | FP16 | Grad Norm [model.norm.weight]: 596.076416
Step 861 | FP16 | Grad Norm [score.weight]: 66467.273438
Step 862 | FP16 | Grad Norm [model.embed_tokens.weight]: 41.318943
Step 862 | FP16 | Grad Norm [model.norm.weight]: 185.942917
Step 862 | FP16 | Grad Norm [score.weight]: 21809.683594
Step 863 | FP16 | Grad Norm [model.embed_tokens.weight]: 3537.747559
Step 863 | FP16 | Grad Norm [model.norm.weight]: 994.976868
Step 863 | FP16 | Grad Norm [score.weight]: 107787.625000
Step 864 | FP16 | Grad Norm [model.embed_tokens.weight]: 1133.252075
Step 864 | FP16 | Grad Norm [model.norm.weight]: 427.190033
Step 864 | FP16 | Grad Norm [score.weight]: 47634.699219
Step 865 | FP16 | Grad Norm [model.embed_tokens.weight]: 8837.338867
Step 865 | FP16 | Grad Norm [model.norm.weight]: 2336.420898
Step 865 | FP16 | Grad Norm [score.weight]: 257256.203125
Step 866 | FP16 | Grad Norm [model.embed_tokens.weight]: 929.434082
Step 866 | FP16 | Grad Norm [model.norm.weight]: 366.920197
Step 866 | FP16 | Grad Norm [score.weight]: 40059.789062
Step 867 | FP16 | Grad Norm [model.embed_tokens.weight]: 2651.059082
Step 867 | FP16 | Grad Norm [model.norm.weight]: 756.341125
Step 867 | FP16 | Grad Norm [score.weight]: 84815.859375
Step 868 | FP16 | Grad Norm [model.embed_tokens.weight]: 4427.766602
Step 868 | FP16 | Grad Norm [model.norm.weight]: 1205.139160
Step 868 | FP16 | Grad Norm [score.weight]: 132407.062500
Step 869 | FP16 | Grad Norm [model.embed_tokens.weight]: 117.207550
Step 869 | FP16 | Grad Norm [model.norm.weight]: 290.740967
Step 869 | FP16 | Grad Norm [score.weight]: 34083.785156
Step 870 | FP16 | Grad Norm [model.embed_tokens.weight]: 697.552917
Step 870 | FP16 | Grad Norm [model.norm.weight]: 358.426208
Step 870 | FP16 | Grad Norm [score.weight]: 39537.289062
Step 871 | FP16 | Grad Norm [model.embed_tokens.weight]: 5639.768555
Step 871 | FP16 | Grad Norm [model.norm.weight]: 1511.607422
Step 871 | FP16 | Grad Norm [score.weight]: 165261.390625
Step 872 | FP16 | Grad Norm [model.embed_tokens.weight]: 7104.807129
Step 872 | FP16 | Grad Norm [model.norm.weight]: 1950.643311
Step 872 | FP16 | Grad Norm [score.weight]: 212154.062500
Step 873 | FP16 | Grad Norm [model.embed_tokens.weight]: 12716.321289
Step 873 | FP16 | Grad Norm [model.norm.weight]: 3400.077148
Step 873 | FP16 | Grad Norm [score.weight]: 374184.531250
Step 874 | FP16 | Grad Norm [model.embed_tokens.weight]: 6861.326172
Step 874 | FP16 | Grad Norm [model.norm.weight]: 1848.392456
Step 874 | FP16 | Grad Norm [score.weight]: 204628.484375
Step 875 | FP16 | Grad Norm [model.embed_tokens.weight]: 188.610901
Step 875 | FP16 | Grad Norm [model.norm.weight]: 243.637344
Step 875 | FP16 | Grad Norm [score.weight]: 28270.886719
Step 876 | FP16 | Grad Norm [model.embed_tokens.weight]: 202.353424
Step 876 | FP16 | Grad Norm [model.norm.weight]: 251.920349
Step 876 | FP16 | Grad Norm [score.weight]: 27931.910156
Step 877 | FP16 | Grad Norm [model.embed_tokens.weight]: 6240.477539
Step 877 | FP16 | Grad Norm [model.norm.weight]: 1666.550659
Step 877 | FP16 | Grad Norm [score.weight]: 181351.390625
Step 878 | FP16 | Grad Norm [model.embed_tokens.weight]: 5010.761230
Step 878 | FP16 | Grad Norm [model.norm.weight]: 1315.652344
Step 878 | FP16 | Grad Norm [score.weight]: 144200.953125
Step 879 | FP16 | Grad Norm [model.embed_tokens.weight]: 3106.015381
Step 879 | FP16 | Grad Norm [model.norm.weight]: 843.031738
Step 879 | FP16 | Grad Norm [score.weight]: 94621.867188
Step 880 | FP16 | Grad Norm [model.embed_tokens.weight]: 6506.501953
Step 880 | FStep 882 | FP16 | Grad Norm [model.embed_tokens.weight]: 3856.741211
Step 882 | FP16 | Grad Norm [model.norm.weight]: 1051.092773
Step 882 | FP16 | Grad Norm [score.weight]: 115054.578125
Step 883 | FP16 | Grad Norm [model.embed_tokens.weight]: 106.921021
Step 883 | FP16 | Grad Norm [model.norm.weight]: 305.976105
Step 883 | FP16 | Grad Norm [score.weight]: 36551.144531
Step 884 | FP16 | Grad Norm [model.embed_tokens.weight]: 6219.286133
Step 884 | FP16 | Grad Norm [model.norm.weight]: 1667.294556
Step 884 | FP16 | Grad Norm [score.weight]: 183659.078125
Step 885 | FP16 | Grad Norm [model.embed_tokens.weight]: 7335.694824
Step 885 | FP16 | Grad Norm [model.norm.weight]: 1928.865479
Step 885 | FP16 | Grad Norm [score.weight]: 212865.656250
Step 886 | FP16 | Grad Norm [model.embed_tokens.weight]: 6548.041016
Step 886 | FP16 | Grad Norm [model.norm.weight]: 1764.057129
Step 886 | FP16 | Grad Norm [score.weight]: 195272.406250
Step 887 | FP16 | Grad Norm [model.embed_tokens.weight]: 9754.545898
Step 887 | FP16 | Grad Norm [model.norm.weight]: 2648.329590
Step 887 | FP16 | Grad Norm [score.weight]: 289990.062500
Step 888 | FP16 | Grad Norm [model.embed_tokens.weight]: 7446.553223
Step 888 | FP16 | Grad Norm [model.norm.weight]: 2028.839478
Step 888 | FP16 | Grad Norm [score.weight]: 221758.906250
Step 889 | FP16 | Grad Norm [model.embed_tokens.weight]: 3725.939697
Step 889 | FP16 | Grad Norm [model.norm.weight]: 997.892517
Step 889 | FP16 | Grad Norm [score.weight]: 110351.132812
Step 890 | FP16 | Grad Norm [model.embed_tokens.weight]: 3086.951904
Step 890 | FP16 | Grad Norm [model.norm.weight]: 869.363342
Step 890 | FP16 | Grad Norm [score.weight]: 92996.296875
Step 891 | FP16 | Grad Norm [model.embed_tokens.weight]: 1671.519653
Step 891 | FP16 | Grad Norm [model.norm.weight]: 470.246918
Step 891 | FP16 | Grad Norm [score.weight]: 51516.753906
Step 892 | FP16 | Grad Norm [model.embed_tokens.weight]: 3635.867432
Step 892 | FP16 | Grad Norm [model.norm.weight]: 975.755676
Step 892 | FP16 | Grad Norm [score.weight]: 108162.046875
Step 893 | FP16 | Grad Norm [model.embed_tokens.weight]: 209.410202
Step 893 | FP16 | Grad Norm [model.norm.weight]: 186.188721
Step 893 | FP16 | Grad Norm [score.weight]: 22055.968750
Step 894 | FP16 | Grad Norm [model.embed_tokens.weight]: 8.773443
Step 894 | FP16 | Grad Norm [model.norm.weight]: 234.179108
Step 894 | FP16 | Grad Norm [score.weight]: 26572.046875
Step 895 | FP16 | Grad Norm [model.embed_tokens.weight]: 1863.562256
Step 895 | FP16 | Grad Norm [model.norm.weight]: 561.334534
Step 895 | FP16 | Grad Norm [score.weight]: 62325.046875
Step 896 | FP16 | Grad Norm [model.embed_tokens.weight]: 311.170044
Step 896 | FP16 | Grad Norm [model.norm.weight]: 330.411987
Step 896 | FP16 | Grad Norm [score.weight]: 37172.226562
Step 897 | FP16 | Grad Norm [model.embed_tokens.weight]: 3221.965332
Step 897 | FP16 | Grad Norm [model.norm.weight]: 910.761902
Step 897 | FP16 | Grad Norm [score.weight]: 100292.500000
Step 898 | FP16 | Grad Norm [model.embed_tokens.weight]: 1232.660034
Step 898 | FP16 | Grad Norm [model.norm.weight]: 406.785919
Step 898 | FP16 | Grad Norm [score.weight]: 46601.835938
Step 899 | FP16 | Grad Norm [model.embed_tokens.weight]: 4837.108398
Step 899 | FP16 | Grad Norm [model.norm.weight]: 1282.042236
Step 899 | FP16 | Grad Norm [score.weight]: 141415.781250
P16 | Grad Norm [model.norm.weight]: 406.785919
Step 898 | FP16 | Grad Norm [score.weight]: 46601.835938
Step 899 | FP16 | Grad Norm [model.embed_tokens.weight]: 4837.108398
Step 899 | FP16 | Grad Norm [model.norm.weight]: 1282.042236
Step 899 | FP16 | Grad Norm [score.weight]: 141415.781250
Step 900 | Acc 0.5059 | Time 2543.0s
